Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,satisfaction
Female,disloyal Customer,32,Business travel,Business,6.246106765481563,3,3,3,4,2,3,2,2,4,4,5,5,4,2,0.0,0.0,3.25,0
Male,Loyal Customer,34,Business travel,Business,5.4680601411351315,2,1,1,1,4,3,3,2,2,2,2,2,2,4,0.0,0.0,2.4166666666666665,0
Male,disloyal Customer,27,Business travel,Business,4.875197323201151,4,4,4,1,3,4,3,3,5,2,4,3,4,3,0.0,0.0,3.5,1
Male,Loyal Customer,35,Business travel,Business,5.71042701737487,3,3,3,3,5,3,3,3,3,3,3,2,3,1,0.0,0.0,2.9166666666666665,0
Female,Loyal Customer,26,Personal Travel,Eco,4.624972813284271,2,5,2,3,3,2,3,3,3,3,4,5,5,3,0.0,0.6931471805599453,3.1666666666666665,0
Male,Loyal Customer,16,Personal Travel,Eco,6.86484777797086,1,4,1,3,3,1,3,3,3,2,3,3,3,3,3.9318256327243257,3.58351893845611,2.4166666666666665,0
Female,disloyal Customer,17,Business travel,Eco,6.688354713946762,5,5,5,5,5,5,5,5,4,5,5,4,4,5,0.0,0.0,4.75,1
Male,Loyal Customer,53,Business travel,Eco,7.10085190894405,2,5,5,5,2,2,2,2,1,5,3,2,3,2,0.0,0.0,2.5833333333333335,0
Female,disloyal Customer,44,Business travel,Business,6.591673732008658,4,4,4,5,4,4,4,4,4,2,5,5,4,4,0.0,0.0,4.0,1
Female,Loyal Customer,40,Business travel,Business,7.680637427560936,3,3,3,3,4,3,5,4,4,4,4,4,4,3,0.0,0.0,3.75,1
Male,disloyal Customer,25,Business travel,Business,6.003887067106539,4,4,5,1,5,2,2,4,5,4,4,2,4,2,5.093750200806762,5.176149732573829,3.5833333333333335,0
Male,Loyal Customer,46,Personal Travel,Eco,6.802394763324311,4,4,4,3,4,1,1,5,4,4,4,1,5,1,5.365976015021851,5.365976015021851,3.1666666666666665,0
Female,disloyal Customer,23,Business travel,Business,7.814399633804487,4,0,4,3,4,4,4,4,4,2,4,5,5,4,0.0,0.0,4.0,1
Female,Loyal Customer,51,Business travel,Business,8.265392930852224,0,0,0,3,5,4,5,5,5,5,5,3,5,5,2.302585092994046,0.0,3.9166666666666665,1
Male,Loyal Customer,43,Business travel,Business,8.24354550792826,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0.0,0.0,4.333333333333333,1
Male,Loyal Customer,44,Personal Travel,Eco,5.755742213586912,2,5,2,4,1,2,1,1,4,4,5,3,5,1,0.0,0.0,2.5833333333333335,0
Female,Loyal Customer,47,Personal Travel,Eco,5.6937321388027,3,3,3,5,2,5,2,2,2,3,2,5,2,3,0.0,0.0,2.8333333333333335,0
Male,Loyal Customer,42,Business travel,Business,7.840312983320164,2,2,2,2,3,5,5,4,4,5,4,3,4,5,1.3862943611198906,2.0794415416798357,3.8333333333333335,1
Male,Loyal Customer,36,Business travel,Eco,4.634728988229636,4,1,1,1,4,4,4,4,1,3,4,4,4,4,0.0,0.0,3.4166666666666665,1
Male,Loyal Customer,53,Business travel,Eco Plus,7.4645098346365275,2,3,3,3,2,2,2,2,3,3,4,3,4,2,0.6931471805599453,2.5649493574615367,2.6666666666666665,0
